file                   start   final intereye     p00     p01     p02     p03     p04     p05     p06     p07     p08     p09     p10     p11     p12     p13     p14     p15     p16
B0790_25             0.10016 0.03641   44.309 0.03256 0.01738 0.04060 0.03588 0.05383 0.02616 0.07525 0.02822 0.04596 0.04298 0.03732 0.05992 0.00774 0.01650 0.00429 0.04653 0.04787
B0791_25             0.10353 0.04080   43.402 0.04126 0.00550 0.00106 0.02402 0.03343 0.06915 0.05027 0.06725 0.04866 0.03101 0.02825 0.05173 0.04480 0.01720 0.02818 0.05643 0.09535
B0792_25             0.10366 0.03836   43.484 0.03128 0.02291 0.02577 0.01183 0.09391 0.03554 0.01699 0.03493 0.05339 0.03415 0.01396 0.06705 0.05479 0.01024 0.00552 0.05123 0.08859
B0793_25             0.10831 0.04434   43.822 0.03917 0.00102 0.02773 0.03343 0.05412 0.06388 0.06624 0.04274 0.03456 0.03846 0.02359 0.03091 0.00412 0.02709 0.02779 0.12585 0.11307
B0794_25             0.08943 0.03607   42.909 0.01329 0.00710 0.00914 0.01444 0.06669 0.05831 0.03496 0.05078 0.06240 0.03473 0.03272 0.03158 0.05523 0.02146 0.01856 0.05102 0.05088
B0795_25             0.10517 0.04758   43.800 0.02399 0.02458 0.02105 0.02290 0.11263 0.04405 0.10128 0.06284 0.05804 0.03350 0.04535 0.02042 0.03179 0.01065 0.01802 0.07839 0.09935
B0796_25             0.10012 0.02861   43.409 0.01126 0.03080 0.01739 0.04093 0.04377 0.03682 0.05515 0.02554 0.04463 0.00752 0.03045 0.01163 0.00444 0.02168 0.00581 0.05568 0.04294
B0797_25             0.10861 0.05062   42.510 0.03206 0.01272 0.04537 0.04770 0.04160 0.12558 0.04653 0.05051 0.04388 0.05266 0.02494 0.04377 0.01953 0.01891 0.00484 0.12359 0.12629
B0798_25             0.10086 0.04839   43.819 0.02864 0.01020 0.03597 0.03292 0.06602 0.09494 0.11982 0.03793 0.04934 0.04423 0.03304 0.05293 0.01245 0.02205 0.01900 0.09933 0.06382
B0799_25             0.09536 0.05019   42.909 0.04789 0.01638 0.04710 0.04984 0.07606 0.03163 0.05711 0.01506 0.05311 0.05291 0.03214 0.05689 0.03353 0.03785 0.03169 0.15089 0.06310
B0800_25             0.08160 0.04119   42.909 0.02233 0.02044 0.00836 0.05875 0.06025 0.06400 0.04535 0.05048 0.05551 0.04708 0.04542 0.04759 0.04189 0.01473 0.01377 0.04699 0.05723
B0801_25             0.11702 0.04592   42.410 0.02009 0.00274 0.06050 0.07816 0.03447 0.08825 0.08488 0.04104 0.06335 0.03415 0.05220 0.04070 0.01703 0.00730 0.01051 0.08439 0.06088
B0802_25             0.10477 0.04015   42.903 0.03929 0.01263 0.00537 0.03968 0.02892 0.09290 0.08654 0.00736 0.04763 0.04688 0.04676 0.03275 0.02681 0.01915 0.01504 0.06301 0.07178
B0803_25             0.10261 0.05066   42.410 0.03951 0.01960 0.02215 0.04793 0.05058 0.10444 0.13890 0.05018 0.03728 0.03589 0.01618 0.05061 0.03683 0.02888 0.00378 0.08929 0.08914
B0804_25             0.08547 0.06344   42.520 0.01574 0.01662 0.01479 0.01289 0.08023 0.22814 0.17214 0.09850 0.03145 0.06190 0.06241 0.06260 0.05071 0.02639 0.03439 0.05451 0.05503
B0805_25             0.09552 0.04404   42.938 0.03966 0.01669 0.01716 0.03444 0.06535 0.04786 0.07003 0.06560 0.04697 0.05152 0.05707 0.02829 0.00993 0.01234 0.01869 0.12296 0.04417
B0806_25             0.09283 0.03971   42.920 0.02991 0.01029 0.04064 0.03965 0.04508 0.06431 0.04252 0.04556 0.06917 0.00739 0.04175 0.04097 0.01296 0.01099 0.00554 0.10160 0.06674
B0807_25             0.11014 0.03926   42.520 0.03577 0.02264 0.00814 0.00354 0.04863 0.11637 0.08337 0.00440 0.07275 0.06095 0.02951 0.02540 0.01662 0.01307 0.01708 0.04518 0.06391
B0808_25             0.10557 0.04814   42.938 0.03464 0.01649 0.03938 0.02479 0.04164 0.07851 0.11099 0.09226 0.04238 0.01328 0.06238 0.02550 0.02455 0.02587 0.00768 0.06470 0.11337
B0809_25             0.08585 0.04382   42.002 0.01139 0.01618 0.03250 0.03179 0.03586 0.04551 0.13019 0.03223 0.06867 0.03385 0.06598 0.03537 0.03029 0.01998 0.02127 0.07519 0.05870
B0810_15             0.08134 0.05060   52.764 0.04621 0.01505 0.01575 0.02966 0.11574 0.08334 0.12916 0.08163 0.01164 0.05873 0.02528 0.03096 0.04569 0.02020 0.02762 0.05481 0.06878
B0811_15             0.08722 0.05119   51.008 0.02208 0.01223 0.06952 0.04933 0.05437 0.13271 0.18486 0.06750 0.00522 0.04802 0.03643 0.02377 0.00943 0.03052 0.04291 0.04717 0.03423
B0812_15             0.10354 0.05409   51.954 0.02062 0.02003 0.05966 0.04424 0.11052 0.13174 0.16982 0.03221 0.02689 0.03377 0.04493 0.02817 0.02012 0.02198 0.05000 0.04885 0.05596
B0813_15             0.09229 0.05012   51.954 0.03522 0.03082 0.11116 0.08957 0.12015 0.05654 0.07833 0.09323 0.02166 0.03511 0.02199 0.01799 0.05701 0.01398 0.00868 0.04784 0.01274
B0814_15             0.09076 0.05572   50.073 0.03088 0.02929 0.04403 0.07406 0.09913 0.10387 0.15675 0.08907 0.03107 0.06321 0.03056 0.01028 0.03588 0.01586 0.02288 0.03720 0.07325
B0815_15             0.09462 0.06250   50.132 0.00659 0.01729 0.09240 0.08816 0.07361 0.13715 0.19290 0.06593 0.06255 0.07104 0.07115 0.02611 0.08635 0.02280 0.01648 0.02178 0.01012
B0816_15             0.10135 0.05078   51.094 0.02634 0.02026 0.09301 0.08714 0.12821 0.04813 0.05513 0.10494 0.02041 0.03370 0.01797 0.01472 0.09050 0.05206 0.02367 0.02612 0.02098
B0817_15             0.07535 0.06053   46.179 0.03345 0.01767 0.09044 0.10519 0.19215 0.02779 0.09786 0.09048 0.01647 0.05158 0.04409 0.03169 0.06651 0.02544 0.03589 0.06814 0.03422
B0818_15             0.07698 0.05490   59.081 0.02576 0.01358 0.04511 0.03407 0.12963 0.04358 0.13543 0.10066 0.04545 0.06405 0.04701 0.04976 0.05784 0.02371 0.03513 0.03805 0.04446
B0819_15             0.07692 0.05970   58.183 0.02420 0.01702 0.05678 0.05895 0.12870 0.10004 0.24307 0.08616 0.02133 0.02490 0.03641 0.01697 0.02991 0.00982 0.03760 0.06372 0.05940
B0820_15             0.07922 0.07550   50.529 0.02804 0.04636 0.12500 0.13369 0.12013 0.13338 0.16104 0.03186 0.04391 0.08240 0.09251 0.03162 0.06934 0.04446 0.02587 0.05248 0.06142
B0821_15             0.09689 0.13356   52.095 0.01465 0.02306 0.20050 0.19578 0.05418 0.15977 0.13588 0.07143 0.02891 0.06417 0.04360 0.04366 0.26689 0.29536 0.27639 0.29777 0.09852
B0822_15             0.09804 0.04984   51.566 0.02528 0.01900 0.04047 0.07877 0.11354 0.08443 0.15401 0.06742 0.01992 0.04139 0.04617 0.03856 0.02035 0.01292 0.00652 0.03538 0.04317
B0823_15             0.07709 0.05603   51.019 0.00971 0.01847 0.03590 0.07581 0.08536 0.12584 0.19402 0.06408 0.01569 0.05667 0.04496 0.03131 0.03024 0.02446 0.01706 0.06946 0.05343
B0824_15             0.10866 0.23134   52.417 0.00729 0.01745 0.55335 0.56098 0.16886 0.09562 0.10086 0.04936 0.05896 0.01593 0.02469 0.01340 0.30077 0.37157 0.35386 0.70474 0.53509
B0825_15             0.07838 0.05510   51.493 0.02732 0.01819 0.01792 0.10900 0.08828 0.09981 0.16445 0.05247 0.01542 0.04677 0.06096 0.00921 0.02448 0.04926 0.04287 0.06181 0.04845
B0826_15             0.10595 0.05444   51.466 0.01913 0.02398 0.03290 0.07344 0.14079 0.11035 0.13398 0.08528 0.01899 0.05987 0.01690 0.02428 0.03715 0.02089 0.00849 0.07426 0.04486
B0827_15             0.09835 0.03974   51.999 0.02605 0.03935 0.02196 0.02149 0.08230 0.04435 0.11744 0.04978 0.02167 0.03358 0.03201 0.01965 0.06558 0.01284 0.03427 0.02715 0.02607
B0828_15             0.08845 0.05388   50.519 0.01780 0.02388 0.03120 0.05595 0.12388 0.11080 0.16507 0.03171 0.02943 0.05749 0.07037 0.02817 0.07553 0.01731 0.03134 0.02372 0.02224
B0829_15             0.08325 0.05878   54.107 0.02495 0.02769 0.09004 0.09879 0.10379 0.14190 0.19948 0.02387 0.02678 0.03958 0.05757 0.00792 0.03529 0.02442 0.02613 0.04013 0.03090
B0830_15             0.16030 0.04253   51.032 0.03589 0.01744 0.03230 0.05767 0.05846 0.07267 0.08122 0.08150 0.04124 0.03003 0.01653 0.02244 0.04035 0.02668 0.01969 0.05169 0.03730
B0831_15             0.13490 0.05422   60.314 0.05243 0.01174 0.02472 0.06064 0.10409 0.07452 0.19057 0.07995 0.04610 0.05990 0.01737 0.02277 0.02630 0.02083 0.03224 0.05598 0.04156
B0832_15             0.07475 0.05859   59.461 0.03555 0.02474 0.02810 0.06442 0.12734 0.11953 0.16666 0.06954 0.01912 0.07911 0.04504 0.05414 0.03559 0.01933 0.01730 0.04854 0.04193
B0833_15             0.07503 0.04949   60.407 0.02660 0.00466 0.07953 0.06630 0.06027 0.09097 0.18609 0.04230 0.03513 0.03538 0.03137 0.02385 0.00861 0.04578 0.01061 0.04808 0.04579
B0834_15             0.08004 0.05638   59.561 0.01958 0.01782 0.03954 0.01816 0.06790 0.14627 0.21262 0.10728 0.01600 0.06087 0.06947 0.03116 0.03268 0.02087 0.01963 0.04902 0.02965
B0835_15             0.07769 0.05269   59.110 0.02927 0.01684 0.02369 0.06195 0.14853 0.06332 0.16011 0.09785 0.01124 0.02918 0.03051 0.01483 0.02121 0.04917 0.02501 0.06719 0.04588
B0836_15             0.09598 0.05937   60.407 0.00507 0.01553 0.00489 0.08690 0.09619 0.11664 0.21420 0.06868 0.04630 0.03186 0.02650 0.04026 0.08077 0.01951 0.04528 0.05987 0.05088
B0837_15             0.11114 0.09198   61.894 0.03969 0.13804 0.04773 0.14572 0.15753 0.04387 0.22131 0.12284 0.09202 0.06695 0.14941 0.06890 0.03733 0.02728 0.03501 0.09155 0.07843
B0838_15             0.07681 0.06312   61.278 0.03720 0.02321 0.05252 0.07092 0.08294 0.11973 0.19241 0.05384 0.05563 0.08315 0.08968 0.04027 0.02535 0.02201 0.02997 0.05998 0.03418
B0839_15             0.06487 0.05680   59.900 0.02369 0.01789 0.03732 0.07614 0.09910 0.09440 0.20654 0.11034 0.04687 0.02327 0.02582 0.05272 0.02128 0.03009 0.02618 0.04177 0.03220
B0840_15             0.09079 0.04808   59.087 0.01332 0.00998 0.01524 0.08319 0.11808 0.06977 0.11194 0.09709 0.02500 0.04545 0.01322 0.04623 0.03043 0.01661 0.03607 0.06517 0.02064
B0841_15             0.06921 0.05202   59.041 0.01578 0.00451 0.02616 0.09609 0.13446 0.07531 0.12728 0.08824 0.05415 0.03385 0.04467 0.03952 0.02311 0.01852 0.00652 0.06236 0.03379
B0842_15             0.09288 0.05523   58.541 0.01434 0.02015 0.01127 0.05836 0.07858 0.13566 0.20355 0.03519 0.02862 0.05655 0.05891 0.04361 0.03995 0.01092 0.04475 0.07707 0.02137
B0843_15             0.09257 0.05886   60.468 0.04121 0.00867 0.02993 0.04536 0.06443 0.16200 0.17738 0.06058 0.04292 0.07748 0.04222 0.05141 0.05448 0.02839 0.04953 0.03725 0.02732
B0844_15             0.09844 0.04646   59.944 0.02065 0.03228 0.03850 0.05284 0.11174 0.08571 0.12564 0.03953 0.00507 0.03673 0.05554 0.01752 0.06786 0.00735 0.02940 0.03257 0.03087
B0845_15             0.06795 0.05563   60.385 0.04414 0.01267 0.03959 0.07115 0.08922 0.13956 0.16874 0.06992 0.01587 0.07388 0.04011 0.03401 0.02248 0.02109 0.01603 0.05372 0.03345
B0846_15             0.07123 0.04577   59.581 0.02404 0.01972 0.04380 0.06389 0.08031 0.03472 0.13126 0.06121 0.03185 0.02778 0.03177 0.02695 0.05681 0.00100 0.04344 0.06738 0.03218
B0847_15             0.08714 0.05392   60.879 0.02622 0.03350 0.04592 0.01445 0.02998 0.13278 0.19304 0.09083 0.00806 0.05002 0.06699 0.01758 0.01382 0.04176 0.02938 0.07330 0.04905
B0848_15             0.06963 0.05581   59.081 0.01582 0.01411 0.08719 0.10577 0.11129 0.07582 0.17026 0.06229 0.03605 0.03611 0.02949 0.02412 0.02138 0.02699 0.03874 0.04304 0.05029
B0849_15             0.08573 0.05651   59.557 0.00063 0.03972 0.03670 0.09439 0.04855 0.10104 0.18590 0.04339 0.04692 0.05766 0.07938 0.00282 0.01466 0.02823 0.05371 0.07070 0.05634
B0850_15             0.08288 0.07230   59.081 0.12924 0.00460 0.03837 0.03711 0.02614 0.21256 0.19364 0.06940 0.06499 0.16197 0.07748 0.05300 0.01103 0.00318 0.03905 0.05430 0.05308
B0851_15             0.16434 0.08745   50.517 0.00760 0.01782 0.18491 0.14459 0.11358 0.13912 0.20585 0.03220 0.10729 0.05400 0.06867 0.09031 0.08666 0.02289 0.02188 0.04086 0.14846
B0852_15             0.08071 0.05403   57.302 0.03325 0.01037 0.05001 0.06577 0.12041 0.07565 0.14291 0.07415 0.01488 0.02646 0.02580 0.04079 0.05668 0.03109 0.02377 0.07558 0.05100
B0853_15             0.12418 0.05970   57.217 0.03807 0.00804 0.05645 0.04196 0.07851 0.12251 0.17332 0.14262 0.00610 0.06344 0.02935 0.05011 0.09180 0.01394 0.04425 0.03222 0.02223
B0854_15             0.10017 0.07098   57.307 0.02007 0.03515 0.10480 0.06539 0.10084 0.17128 0.16109 0.07670 0.04632 0.08075 0.05049 0.03445 0.08447 0.05404 0.01087 0.03546 0.07453
B0855_15             0.12649 0.07129   40.600 0.02197 0.03021 0.09472 0.13794 0.13114 0.14464 0.20923 0.08424 0.05214 0.07547 0.07518 0.03034 0.02627 0.03997 0.02729 0.02754 0.00362
B0856_15             0.08863 0.18828   61.759 0.07604 0.06535 0.48880 0.47929 0.13853 0.09040 0.09705 0.03430 0.10121 0.08046 0.04658 0.08406 0.08304 0.17216 0.15846 0.53633 0.46875
B0857_15             0.07687 0.06394   51.019 0.02627 0.01127 0.05874 0.04829 0.11185 0.15544 0.12572 0.14083 0.04465 0.07257 0.03037 0.02744 0.10720 0.03923 0.04183 0.04266 0.00267
B0858_15             0.09220 0.03715   59.402 0.02177 0.02491 0.02190 0.06079 0.05590 0.10235 0.01940 0.10467 0.01339 0.06102 0.03013 0.03589 0.03310 0.01253 0.00409 0.02905 0.00073
B0859_15             0.05582 0.05745   59.416 0.01405 0.04673 0.03471 0.04161 0.12534 0.11997 0.16303 0.08617 0.02369 0.05978 0.08038 0.02651 0.02489 0.01338 0.01465 0.03959 0.06209
B0860_15             0.08116 0.06480   53.630 0.02923 0.02159 0.05541 0.11178 0.14212 0.06002 0.20687 0.08963 0.04080 0.08008 0.04290 0.06831 0.06052 0.00851 0.02815 0.03308 0.02252
B0861_20             0.11990 0.05174   54.049 0.02489 0.03280 0.05680 0.01913 0.03994 0.03273 0.09543 0.07627 0.03363 0.02420 0.06218 0.02095 0.13295 0.11998 0.04713 0.04662 0.01389
B0862_20             0.08182 0.03508   57.200 0.00095 0.01294 0.01613 0.02864 0.05192 0.06405 0.08582 0.07854 0.01844 0.00752 0.03891 0.02230 0.00367 0.03960 0.01344 0.06719 0.04627
B0863_20             0.07810 0.03393   58.101 0.00480 0.01062 0.04493 0.08718 0.04460 0.06338 0.05474 0.09520 0.01022 0.00244 0.00259 0.00848 0.03321 0.01036 0.01563 0.08103 0.00750
B0864_20             0.07015 0.02421   57.200 0.01185 0.00399 0.04325 0.03327 0.00993 0.02672 0.03327 0.09198 0.00745 0.01105 0.01270 0.01695 0.01728 0.02271 0.02638 0.02457 0.01829
B0865_20             0.08164 0.03426   57.607 0.00806 0.01137 0.04003 0.07363 0.04867 0.09224 0.05965 0.02824 0.03047 0.00763 0.03797 0.02424 0.02227 0.03476 0.00521 0.03944 0.01861
B0866_20             0.06791 0.02926   57.663 0.00545 0.00805 0.04245 0.00701 0.03765 0.05570 0.08253 0.04174 0.01166 0.02102 0.00844 0.01674 0.03150 0.01565 0.01414 0.04540 0.05230
B0867_20             0.06516 0.02557   55.829 0.00959 0.00579 0.06271 0.06137 0.03287 0.06519 0.02530 0.03897 0.01726 0.00660 0.02616 0.01722 0.00537 0.00872 0.00634 0.03128 0.01401
B0868_20             0.07601 0.02949   56.707 0.00900 0.00927 0.04779 0.05224 0.03441 0.04215 0.07525 0.04353 0.02527 0.00551 0.02973 0.02310 0.01749 0.00490 0.01057 0.06105 0.01003
B0869_20             0.05983 0.03182   57.200 0.00939 0.01997 0.01705 0.02828 0.08131 0.04806 0.07819 0.04811 0.02146 0.00220 0.01973 0.02282 0.02370 0.01523 0.00257 0.03099 0.07188
B0870_20             0.06978 0.03085   57.200 0.02094 0.00732 0.03130 0.04625 0.05526 0.08175 0.02767 0.06068 0.01652 0.00847 0.02790 0.00387 0.02098 0.02122 0.02041 0.05040 0.02352
B0871_20             0.06731 0.02210   56.315 0.00171 0.00347 0.00183 0.00614 0.05033 0.01872 0.07385 0.01793 0.01608 0.02045 0.03218 0.03136 0.02868 0.02014 0.01496 0.02473 0.01318
B0872_20             0.09623 0.02994   56.801 0.00637 0.01593 0.03035 0.01065 0.05817 0.01131 0.04239 0.04976 0.03068 0.02276 0.04527 0.01972 0.01211 0.01034 0.01873 0.05116 0.07324
B0873_20             0.07598 0.03203   55.800 0.00976 0.01682 0.00497 0.01347 0.03585 0.03383 0.08702 0.08818 0.02679 0.01347 0.04583 0.02468 0.02253 0.00830 0.00541 0.06241 0.04525
B0874_24             0.08242 0.04442   42.008 0.01441 0.02944 0.00868 0.03742 0.05306 0.05197 0.09929 0.06307 0.02056 0.04031 0.04090 0.02119 0.02811 0.00249 0.01585 0.08632 0.14209
B0875_24             0.10366 0.03715   42.920 0.00763 0.01395 0.02977 0.05115 0.02417 0.08855 0.04440 0.09854 0.03794 0.03189 0.04161 0.03471 0.00586 0.03475 0.02206 0.02350 0.04102
B0876_24             0.08235 0.04580   42.510 0.02387 0.10145 0.01018 0.04033 0.04475 0.04576 0.05818 0.07446 0.05211 0.01449 0.08502 0.07926 0.01469 0.01940 0.01927 0.03388 0.06155
B0877_24             0.07417 0.03345   41.639 0.01848 0.03762 0.01163 0.01802 0.06031 0.05431 0.04526 0.02217 0.02939 0.02856 0.05320 0.03149 0.02416 0.02536 0.04130 0.03317 0.03430
B0878_24             0.09017 0.02973   40.600 0.00901 0.01099 0.01958 0.03207 0.01611 0.11348 0.05746 0.02819 0.02514 0.02539 0.01078 0.01544 0.03257 0.00948 0.00308 0.04841 0.04815
B0879_24             0.25716 0.03544   40.600 0.04329 0.01860 0.02576 0.05208 0.02312 0.07335 0.04580 0.03060 0.02276 0.04709 0.04360 0.02755 0.01087 0.01693 0.03453 0.04342 0.04314
B0880_24             0.12342 0.03972   41.203 0.01509 0.01811 0.05151 0.05983 0.02661 0.06987 0.10126 0.01335 0.01423 0.02641 0.04587 0.03143 0.04099 0.01520 0.04709 0.00774 0.09061
B0881_24             0.06480 0.02965   41.603 0.02300 0.02069 0.04342 0.04226 0.04761 0.08876 0.02690 0.02266 0.01522 0.00950 0.02034 0.02426 0.02443 0.01415 0.01971 0.02646 0.03469
B0882_24             0.09002 0.05059   42.502 0.06097 0.10294 0.04317 0.05851 0.02876 0.08423 0.03596 0.06134 0.08765 0.02954 0.03616 0.10395 0.01345 0.02031 0.04270 0.01315 0.03718
B0883_24             0.06892 0.03221   41.110 0.01718 0.02709 0.04192 0.05125 0.04616 0.07375 0.03336 0.03193 0.01206 0.02305 0.04725 0.02171 0.01551 0.01333 0.03256 0.03284 0.02659
B0884_24             0.09030 0.03934   42.408 0.00647 0.03969 0.01328 0.04621 0.01339 0.11501 0.11378 0.06150 0.02286 0.00726 0.03284 0.04576 0.01854 0.03875 0.04685 0.01213 0.03438
B0885_24             0.06753 0.03224   40.610 0.00969 0.01122 0.02652 0.05327 0.02547 0.05169 0.07623 0.01138 0.02781 0.02701 0.03162 0.02833 0.02853 0.02507 0.03250 0.04770 0.03408
B0886_24             0.10251 0.04409   42.923 0.00984 0.04940 0.02169 0.02748 0.01415 0.14471 0.06282 0.01936 0.02405 0.03852 0.06479 0.04631 0.06147 0.05905 0.03720 0.02909 0.03964
B0887_24             0.08988 0.03442   41.602 0.01140 0.02024 0.02993 0.01821 0.04378 0.05400 0.05229 0.01138 0.03887 0.04512 0.05999 0.04586 0.02955 0.01707 0.03088 0.03977 0.03676
B0888_24             0.07493 0.03033   42.010 0.00362 0.00508 0.02047 0.03422 0.02304 0.08477 0.09609 0.03385 0.00521 0.01094 0.00767 0.01830 0.02383 0.01961 0.00778 0.07225 0.04883
B0889_24             0.08005 0.03569   41.210 0.01706 0.01657 0.05221 0.04943 0.05971 0.05597 0.04113 0.02550 0.01825 0.03714 0.04547 0.02889 0.01968 0.00767 0.02088 0.04972 0.06149
B0890_24             0.09106 0.02813   40.735 0.00778 0.01924 0.00991 0.02001 0.04347 0.08913 0.08810 0.02841 0.02371 0.02324 0.02834 0.02450 0.01106 0.00796 0.01088 0.02314 0.01927
B0891_24             0.07215 0.05476   42.903 0.06756 0.08821 0.04603 0.06206 0.02521 0.06980 0.07682 0.02288 0.08461 0.04271 0.09708 0.08528 0.04184 0.01502 0.01917 0.02511 0.06145
B0892_24             0.09105 0.03075   41.715 0.01521 0.02438 0.01890 0.04730 0.02105 0.03206 0.07602 0.01864 0.01071 0.03391 0.05065 0.01218 0.00988 0.02876 0.02654 0.03455 0.06195
B0893_09             0.12943 0.04773   53.250 0.01229 0.00281 0.02281 0.04568 0.15834 0.04688 0.08736 0.13003 0.04482 0.02916 0.01451 0.00255 0.04291 0.03995 0.00405 0.07899 0.04821
B0894_09             0.11860 0.04036   61.214 0.02343 0.02826 0.01566 0.01810 0.07126 0.06848 0.06281 0.10436 0.05368 0.02165 0.02179 0.03222 0.01806 0.03953 0.00798 0.04033 0.05851
B0895_09             0.13417 0.04364   58.128 0.00304 0.01350 0.01069 0.04008 0.11995 0.04078 0.05497 0.15342 0.04693 0.02869 0.02075 0.02527 0.03452 0.03930 0.02166 0.03706 0.05123
B0896_09             0.10841 0.03642   58.228 0.02437 0.01380 0.01365 0.01757 0.09790 0.00439 0.07937 0.11514 0.03412 0.02588 0.02810 0.01017 0.03588 0.03188 0.00193 0.06408 0.02088
B0897_09             0.13845 0.04669   59.901 0.00581 0.04208 0.03630 0.04369 0.13166 0.01546 0.07049 0.14569 0.03218 0.01782 0.03530 0.02458 0.04858 0.04156 0.00594 0.06022 0.03644
B0898_09             0.08785 0.04521   55.466 0.01376 0.01234 0.04930 0.06936 0.06056 0.03339 0.03975 0.14929 0.04102 0.02071 0.03715 0.02795 0.03073 0.05233 0.02758 0.06290 0.04038
B0899_09             0.10464 0.03759   54.500 0.00192 0.02003 0.02036 0.03428 0.02270 0.07525 0.14213 0.08311 0.02102 0.02587 0.04925 0.00624 0.00708 0.01502 0.01505 0.04499 0.05464
B0900_09             0.10041 0.05782   54.502 0.03799 0.06561 0.02126 0.03510 0.19025 0.04702 0.02352 0.19637 0.05468 0.01438 0.02021 0.08568 0.02738 0.04378 0.02871 0.04017 0.05084
B0901_09             0.11783 0.03961   56.307 0.00467 0.03501 0.04781 0.02252 0.11112 0.03303 0.05546 0.13518 0.03765 0.01540 0.02594 0.03124 0.01960 0.02072 0.01492 0.04125 0.02191
B0902_09             0.10048 0.03166   55.901 0.02723 0.03001 0.01282 0.04811 0.03146 0.04442 0.05820 0.04602 0.02508 0.01705 0.04182 0.01789 0.05364 0.01790 0.02630 0.03372 0.00648
B0903_09             0.10059 0.03986   55.907 0.01576 0.02057 0.00501 0.02590 0.12342 0.03091 0.07485 0.18724 0.02437 0.01438 0.02552 0.00824 0.01829 0.02134 0.01247 0.05799 0.01134
B0904_09             0.08352 0.03268   53.703 0.01347 0.00942 0.02010 0.02499 0.08515 0.01791 0.06504 0.04040 0.00849 0.01722 0.03039 0.02287 0.03440 0.04608 0.02803 0.05429 0.03730
B0905_09             0.09074 0.04668   54.100 0.01267 0.01224 0.04453 0.01942 0.17229 0.04311 0.01716 0.19748 0.04073 0.02587 0.02315 0.03910 0.03428 0.03929 0.01186 0.03372 0.02660
B0906_09             0.09164 0.04864   54.900 0.01424 0.01793 0.02732 0.04263 0.16493 0.02837 0.05780 0.17655 0.02796 0.01869 0.00745 0.04774 0.04780 0.04367 0.00954 0.05685 0.03744
B0907_09             0.10560 0.04009   54.107 0.01576 0.01286 0.01352 0.04700 0.10648 0.04710 0.05981 0.15172 0.02043 0.01205 0.04283 0.02065 0.03043 0.03173 0.00671 0.03062 0.03189
B0908_09             0.08414 0.02945   54.101 0.02003 0.00952 0.01585 0.03689 0.04347 0.03394 0.05371 0.05184 0.01772 0.01345 0.02217 0.02832 0.05860 0.02522 0.01438 0.03976 0.01574
B0909_09             0.08620 0.03761   53.250 0.02156 0.02079 0.04783 0.04912 0.03970 0.04582 0.08934 0.07693 0.02047 0.01425 0.05968 0.03915 0.01635 0.01793 0.02625 0.02855 0.02562
B0910_09             0.10595 0.03964   55.500 0.02016 0.02114 0.01268 0.04186 0.04478 0.04067 0.09586 0.14314 0.03508 0.01959 0.03949 0.02649 0.03390 0.01694 0.01022 0.03604 0.03592
B0911_09             0.10397 0.04710   54.502 0.01777 0.01063 0.01905 0.03135 0.19324 0.03483 0.04398 0.19941 0.02563 0.01137 0.02781 0.02421 0.03953 0.02986 0.01351 0.02947 0.04905
B0912_09             0.09246 0.03156   55.007 0.01986 0.00972 0.02086 0.01550 0.06267 0.02406 0.05852 0.05664 0.01702 0.00631 0.02993 0.03529 0.03915 0.03539 0.01899 0.04611 0.04058
B0913_09             0.09007 0.03131   53.616 0.02362 0.02390 0.05155 0.00256 0.03354 0.04653 0.05416 0.10299 0.02670 0.01608 0.01940 0.02482 0.02676 0.03934 0.00686 0.01959 0.01389
B0914_09             0.08717 0.03588   53.718 0.01345 0.01744 0.07208 0.08976 0.04035 0.05102 0.04880 0.07356 0.00960 0.02048 0.03404 0.03964 0.03033 0.01299 0.00960 0.02409 0.02273
B0915_09             0.09478 0.05482   55.000 0.02483 0.02082 0.00942 0.05678 0.23040 0.02957 0.05753 0.20561 0.04058 0.01819 0.03862 0.01962 0.05959 0.03179 0.02513 0.03833 0.02515
B0916_09             0.09594 0.03639   53.618 0.02223 0.02291 0.00937 0.03123 0.07396 0.02012 0.07752 0.12214 0.01308 0.00779 0.05463 0.02157 0.04304 0.02401 0.01085 0.03937 0.02482
B0917_09             0.08363 0.03226   54.102 0.01832 0.01558 0.03555 0.01762 0.06636 0.01606 0.06969 0.05293 0.01792 0.03256 0.05242 0.02830 0.02740 0.02117 0.01895 0.04041 0.01713
B0918_01             0.14620 0.03317   81.445 0.02370 0.01498 0.00771 0.01088 0.06091 0.05606 0.01272 0.08355 0.05646 0.01880 0.01440 0.01678 0.02663 0.01165 0.02814 0.05286 0.06756
B0919_01             0.12850 0.06448   79.601 0.03467 0.02499 0.16558 0.17663 0.06063 0.05482 0.03136 0.03000 0.02250 0.04082 0.04337 0.02052 0.06241 0.02361 0.03962 0.20359 0.06102
B0920_01             0.11861 0.03877   82.533 0.01697 0.00444 0.04854 0.03705 0.09124 0.09854 0.04894 0.08163 0.02642 0.01423 0.00441 0.02471 0.03132 0.03196 0.00341 0.05283 0.04245
B0921_01             0.13655 0.08007   79.258 0.02166 0.06450 0.09495 0.04757 0.09785 0.01649 0.02247 0.27571 0.02555 0.02426 0.01679 0.10989 0.13764 0.11687 0.05509 0.11429 0.11960
